Code 1,Code 2,Code 3,Code 4,Code 5,Code 6,Code 7,Code 8,Code 9,Code 10,Code 11,Code 12,Code 13,Code 14,Code 15,Code 16,Code 17,Code 18,Code 19,Code 20,Code 21,Code 22,Code 23,Code 24,Code 25,Code 26,Code 27,Code 28,Code 29,Code 30,Code 31,Code 32,Code 33,Code 34,Code 35,Code 36,Code 37,Code 38,Code 39,Code 40,Code 41,Code 42,Code 43,Code 44,Code 45,Code 46 
9001 
"0.1(F155,C1)","0.1(F155,C2)","0.1(F155,C3)","0.1(F155,C4)","0.1(F155,C5)","0.1(F155,C6)","0.1(F155,C7)","0.1(F155,C8)","0.1(F155,C9)","0.1(F155,C10)","0.1(F155,C11)","0.1(F155,C12)","0.1(F155,C13)","0.1(F155,C14)","0.1(F155,C15)","0.1(F155,C16)","0.1(F155,C17)","0.1(F155,C18)","0.1(F155,C19)","0.1(F155,C20)","0.1(F155,C21)","0.1(F155,C22)","0.1(F155,C23)","0.1(F155,C24)","0.1(F155,C25)","0.1(F155,C26)","0.1(F155,C27)","0.1(F155,C28)","0.1(F155,C29)","0.1(F155,C30)","0.1(F155,C31)","0.1(F155,C32)","0.1(F155,C33)","0.1(F155,C34)","0.1(F155,C35)","0.1(F155,C36)","0.1(F155,C37)","0.1(F155,C38)","0.1(F155,C39)","0.1(F155,C40)","0.1(F155,C41)","0.1(F155,C42)","0.1(F155,C43)","0.1(F155,C44)","0.1(F155,C45)","-0.1(F155,C46)"
"0.1(F156,C1)","0.1(F156,C2)","0.1(F156,C3)","0.1(F156,C4)","0.1(F156,C5)","0.1(F156,C6)","0.1(F156,C7)","0.1(F156,C8)","0.1(F156,C9)","0.1(F156,C10)","0.1(F156,C11)","0.1(F156,C12)","0.1(F156,C13)","0.1(F156,C14)","0.1(F156,C15)","0.1(F156,C16)","0.1(F156,C17)","0.1(F156,C18)","0.1(F156,C19)","0.1(F156,C20)","0.1(F156,C21)","0.1(F156,C22)","0.1(F156,C23)","0.1(F156,C24)","0.1(F156,C25)","0.1(F156,C26)","0.1(F156,C27)","0.1(F156,C28)","0.1(F156,C29)","0.1(F156,C30)","0.1(F156,C31)","0.1(F156,C32)","0.1(F156,C33)","0.1(F156,C34)","0.1(F156,C35)","0.1(F156,C36)","0.1(F156,C37)","0.1(F156,C38)","0.1(F156,C39)","0.1(F156,C40)","0.1(F156,C41)","0.1(F156,C42)","0.1(F156,C43)","0.1(F156,C44)","0.1(F156,C45)","0.1(F156,C46)"
"0.1(F157,C1)","0.1(F157,C2)","0.1(F157,C3)","0.1(F157,C4)","0.1(F157,C5)","0.1(F157,C6)","0.1(F157,C7)","0.1(F157,C8)","0.1(F157,C9)","0.1(F157,C10)","0.1(F157,C11)","0.1(F157,C12)","0.1(F157,C13)","0.1(F157,C14)","0.1(F157,C15)","0.1(F157,C16)","0.1(F157,C17)","0.1(F157,C18)","0.1(F157,C19)","0.1(F157,C20)","0.1(F157,C21)","0.1(F157,C22)","0.1(F157,C23)","0.1(F157,C24)","0.1(F157,C25)","0.1(F157,C26)","0.1(F157,C27)","0.1(F157,C28)","0.1(F157,C29)","0.1(F157,C30)","0.1(F157,C31)","0.1(F157,C32)","0.1(F157,C33)","0.1(F157,C34)","0.1(F157,C35)","0.1(F157,C36)","0.1(F157,C37)","0.1(F157,C38)","0.1(F157,C39)","0.1(F157,C40)","0.1(F157,C41)","0.1(F157,C42)","0.1(F157,C43)","0.1(F157,C44)","0.1(F157,C45)","-0.1(F157,C46)"
"0.1(F158,C1)","0.1(F158,C2)","0.1(F158,C3)","0.1(F158,C4)","0.1(F158,C5)","0.1(F158,C6)","0.1(F158,C7)","0.1(F158,C8)","0.1(F158,C9)","0.1(F158,C10)","0.1(F158,C11)","0.1(F158,C12)","0.1(F158,C13)","0.1(F158,C14)","0.1(F158,C15)","0.1(F158,C16)","0.1(F158,C17)","0.1(F158,C18)","0.1(F158,C19)","0.1(F158,C20)","0.1(F158,C21)","0.1(F158,C22)","0.1(F158,C23)","0.1(F158,C24)","0.1(F158,C25)","0.1(F158,C26)","0.1(F158,C27)","0.1(F158,C28)","0.1(F158,C29)","0.1(F158,C30)","0.1(F158,C31)","0.1(F158,C32)","0.1(F158,C33)","0.1(F158,C34)","0.1(F158,C35)","0.1(F158,C36)","0.1(F158,C37)","0.1(F158,C38)","0.1(F158,C39)","0.1(F158,C40)","0.1(F158,C41)","0.1(F158,C42)","0.1(F158,C43)","0.1(F158,C44)","0.1(F158,C45)","0.1(F158,C46)"
"0.1(F159,C1)","0.1(F159,C2)","0.1(F159,C3)","0.1(F159,C4)","0.1(F159,C5)","0.1(F159,C6)","0.1(F159,C7)","0.1(F159,C8)","0.1(F159,C9)","0.1(F159,C10)","0.1(F159,C11)","0.1(F159,C12)","0.1(F159,C13)","0.1(F159,C14)","0.1(F159,C15)","0.1(F159,C16)","0.1(F159,C17)","0.1(F159,C18)","0.1(F159,C19)","0.1(F159,C20)","0.1(F159,C21)","0.1(F159,C22)","0.1(F159,C23)","0.1(F159,C24)","0.1(F159,C25)","0.1(F159,C26)","0.1(F159,C27)","0.1(F159,C28)","0.1(F159,C29)","0.1(F159,C30)","0.1(F159,C31)","0.1(F159,C32)","0.1(F159,C33)","0.1(F159,C34)","0.1(F159,C35)","0.1(F159,C36)","0.1(F159,C37)","0.1(F159,C38)","0.1(F159,C39)","0.1(F159,C40)","0.1(F159,C41)","0.1(F159,C42)","0.1(F159,C43)","0.1(F159,C44)","0.1(F159,C45)","-0.1(F159,C46)"
"0.1(F160,C1)","0.1(F160,C2)","0.1(F160,C3)","0.1(F160,C4)","0.1(F160,C5)","0.1(F160,C6)","0.1(F160,C7)","0.1(F160,C8)","0.1(F160,C9)","0.1(F160,C10)","0.1(F160,C11)","0.1(F160,C12)","0.1(F160,C13)","0.1(F160,C14)","0.1(F160,C15)","0.1(F160,C16)","0.1(F160,C17)","0.1(F160,C18)","0.1(F160,C19)","0.1(F160,C20)","0.1(F160,C21)","0.1(F160,C22)","0.1(F160,C23)","0.1(F160,C24)","0.1(F160,C25)","0.1(F160,C26)","0.1(F160,C27)","0.1(F160,C28)","0.1(F160,C29)","0.1(F160,C30)","0.1(F160,C31)","0.1(F160,C32)","0.1(F160,C33)","0.1(F160,C34)","0.1(F160,C35)","0.1(F160,C36)","0.1(F160,C37)","0.1(F160,C38)","0.1(F160,C39)","0.1(F160,C40)","0.1(F160,C41)","0.1(F160,C42)","0.1(F160,C43)","0.1(F160,C44)","0.1(F160,C45)","0.1(F160,C46)"
"0.1(F161,C1)","0.1(F161,C2)","0.1(F161,C3)","0.1(F161,C4)","0.1(F161,C5)","0.1(F161,C6)","0.1(F161,C7)","-0.1(F161,C8)","-0.1(F161,C9)","-0.1(F161,C10)","0.1(F161,C11)","0.1(F161,C12)","0.1(F161,C13)","0.1(F161,C14)","0.1(F161,C15)","0.1(F161,C16)","0.1(F161,C17)","0.1(F161,C18)","0.1(F161,C19)","0.1(F161,C20)","0.1(F161,C21)","0.1(F161,C22)","0.1(F161,C23)","0.1(F161,C24)","0.1(F161,C25)","0.1(F161,C26)","0.1(F161,C27)","0.1(F161,C28)","0.1(F161,C29)","0.1(F161,C30)","0.1(F161,C31)","0.1(F161,C32)","0.1(F161,C33)","0.1(F161,C34)","0.1(F161,C35)","0.1(F161,C36)","0.1(F161,C37)","0.1(F161,C38)","0.1(F161,C39)","0.1(F161,C40)","0.1(F161,C41)","-0.1(F161,C42)","0.1(F161,C43)","0.1(F161,C44)","0.1(F161,C45)","0.1(F161,C46)"
"0.1(F162,C1)","0.1(F162,C2)","0.1(F162,C3)","0.1(F162,C4)","0.1(F162,C5)","0.1(F162,C6)","0.1(F162,C7)","0.1(F162,C8)","0.1(F162,C9)","0.1(F162,C10)","0.1(F162,C11)","0.1(F162,C12)","0.1(F162,C13)","0.1(F162,C14)","0.1(F162,C15)","0.1(F162,C16)","0.1(F162,C17)","0.1(F162,C18)","0.1(F162,C19)","0.1(F162,C20)","0.1(F162,C21)","0.1(F162,C22)","0.1(F162,C23)","0.1(F162,C24)","0.1(F162,C25)","0.1(F162,C26)","0.1(F162,C27)","0.1(F162,C28)","0.1(F162,C29)","0.1(F162,C30)","0.1(F162,C31)","0.1(F162,C32)","0.1(F162,C33)","0.1(F162,C34)","0.1(F162,C35)","0.1(F162,C36)","0.1(F162,C37)","0.1(F162,C38)","0.1(F162,C39)","0.1(F162,C40)","0.1(F162,C41)","0.1(F162,C42)","0.1(F162,C43)","0.1(F162,C44)","0.1(F162,C45)","0.1(F162,C46)"
"0.1(F163,C1)","0.1(F163,C2)","0.1(F163,C3)","0.1(F163,C4)","0.1(F163,C5)","0.1(F163,C6)","0.1(F163,C7)","-0.1(F163,C8)","-0.1(F163,C9)","-0.1(F163,C10)","0.1(F163,C11)","0.1(F163,C12)","0.1(F163,C13)","0.1(F163,C14)","0.1(F163,C15)","0.1(F163,C16)","0.1(F163,C17)","0.1(F163,C18)","0.1(F163,C19)","0.1(F163,C20)","0.1(F163,C21)","0.1(F163,C22)","0.1(F163,C23)","0.1(F163,C24)","0.1(F163,C25)","0.1(F163,C26)","0.1(F163,C27)","0.1(F163,C28)","0.1(F163,C29)","0.1(F163,C30)","0.1(F163,C31)","0.1(F163,C32)","0.1(F163,C33)","0.1(F163,C34)","0.1(F163,C35)","0.1(F163,C36)","0.1(F163,C37)","0.1(F163,C38)","0.1(F163,C39)","0.1(F163,C40)","0.1(F163,C41)","-0.1(F163,C42)","0.1(F163,C43)","0.1(F163,C44)","0.1(F163,C45)","0.1(F163,C46)"
"0.1(F164,C1)","0.1(F164,C2)","0.1(F164,C3)","0.1(F164,C4)","0.1(F164,C5)","0.1(F164,C6)","0.1(F164,C7)","0.1(F164,C8)","0.1(F164,C9)","0.1(F164,C10)","0.1(F164,C11)","0.1(F164,C12)","0.1(F164,C13)","0.1(F164,C14)","0.1(F164,C15)","0.1(F164,C16)","0.1(F164,C17)","0.1(F164,C18)","0.1(F164,C19)","0.1(F164,C20)","0.1(F164,C21)","0.1(F164,C22)","0.1(F164,C23)","0.1(F164,C24)","0.1(F164,C25)","0.1(F164,C26)","0.1(F164,C27)","0.1(F164,C28)","0.1(F164,C29)","0.1(F164,C30)","0.1(F164,C31)","0.1(F164,C32)","0.1(F164,C33)","0.1(F164,C34)","0.1(F164,C35)","0.1(F164,C36)","0.1(F164,C37)","0.1(F164,C38)","0.1(F164,C39)","0.1(F164,C40)","0.1(F164,C41)","-0.25(F164,C42)","0.1(F164,C43)","0.1(F164,C44)","0.1(F164,C45)","0.1(F164,C46)"
"0.1(F165,C1)","0.1(F165,C2)","0.1(F165,C3)","0.1(F165,C4)","0.1(F165,C5)","0.1(F165,C6)","0.1(F165,C7)","-0.1(F165,C8)","-0.1(F165,C9)","-0.1(F165,C10)","0.1(F165,C11)","0.1(F165,C12)","0.1(F165,C13)","0.1(F165,C14)","0.1(F165,C15)","0.1(F165,C16)","0.1(F165,C17)","0.1(F165,C18)","0.1(F165,C19)","0.1(F165,C20)","0.1(F165,C21)","0.1(F165,C22)","0.1(F165,C23)","0.1(F165,C24)","0.1(F165,C25)","0.1(F165,C26)","0.1(F165,C27)","0.1(F165,C28)","0.1(F165,C29)","0.1(F165,C30)","0.1(F165,C31)","0.1(F165,C32)","0.1(F165,C33)","0.1(F165,C34)","0.1(F165,C35)","0.1(F165,C36)","0.1(F165,C37)","0.1(F165,C38)","0.1(F165,C39)","0.1(F165,C40)","0.1(F165,C41)","0.5(F165,C42)","0.1(F165,C43)","0.1(F165,C44)","0.1(F165,C45)","0.1(F165,C46)"
"0.1(F166,C1)","0.1(F166,C2)","0.1(F166,C3)","0.1(F166,C4)","0.1(F166,C5)","0.1(F166,C6)","0.1(F166,C7)","0.1(F166,C8)","0.1(F166,C9)","0.1(F166,C10)","0.1(F166,C11)","0.1(F166,C12)","0.1(F166,C13)","0.1(F166,C14)","0.1(F166,C15)","0.1(F166,C16)","0.1(F166,C17)","0.1(F166,C18)","0.1(F166,C19)","0.1(F166,C20)","0.1(F166,C21)","0.1(F166,C22)","0.1(F166,C23)","0.1(F166,C24)","0.1(F166,C25)","0.1(F166,C26)","0.1(F166,C27)","0.1(F166,C28)","0.1(F166,C29)","0.1(F166,C30)","0.1(F166,C31)","0.1(F166,C32)","0.1(F166,C33)","0.1(F166,C34)","0.1(F166,C35)","0.1(F166,C36)","0.1(F166,C37)","0.1(F166,C38)","0.1(F166,C39)","0.1(F166,C40)","0.1(F166,C41)","-0.25(F166,C42)","0.1(F166,C43)","0.1(F166,C44)","0.1(F166,C45)","0.1(F166,C46)"
"0.1(F167,C1)","0.1(F167,C2)","0.1(F167,C3)","0.1(F167,C4)","0.1(F167,C5)","0.1(F167,C6)","0.1(F167,C7)","-0.1(F167,C8)","-0.1(F167,C9)","-0.1(F167,C10)","0.1(F167,C11)","0.1(F167,C12)","0.1(F167,C13)","0.1(F167,C14)","0.1(F167,C15)","0.1(F167,C16)","0.1(F167,C17)","0.1(F167,C18)","0.1(F167,C19)","0.1(F167,C20)","0.1(F167,C21)","0.1(F167,C22)","0.1(F167,C23)","0.1(F167,C24)","0.1(F167,C25)","0.1(F167,C26)","0.1(F167,C27)","0.1(F167,C28)","0.1(F167,C29)","0.1(F167,C30)","0.1(F167,C31)","0.1(F167,C32)","0.1(F167,C33)","0.1(F167,C34)","0.1(F167,C35)","0.1(F167,C36)","0.1(F167,C37)","0.1(F167,C38)","0.1(F167,C39)","0.1(F167,C40)","0.1(F167,C41)","-0.1(F167,C42)","0.1(F167,C43)","0.1(F167,C44)","0.1(F167,C45)","0.1(F167,C46)"
"0.1(F168,C1)","0.1(F168,C2)","0.1(F168,C3)","0.1(F168,C4)","0.1(F168,C5)","0.1(F168,C6)","0.1(F168,C7)","0.1(F168,C8)","0.1(F168,C9)","0.1(F168,C10)","0.1(F168,C11)","0.1(F168,C12)","0.1(F168,C13)","0.1(F168,C14)","0.1(F168,C15)","0.1(F168,C16)","0.1(F168,C17)","0.1(F168,C18)","0.1(F168,C19)","0.1(F168,C20)","0.1(F168,C21)","0.1(F168,C22)","0.1(F168,C23)","0.1(F168,C24)","0.1(F168,C25)","0.1(F168,C26)","0.1(F168,C27)","0.1(F168,C28)","0.1(F168,C29)","0.1(F168,C30)","0.1(F168,C31)","0.1(F168,C32)","0.1(F168,C33)","0.1(F168,C34)","0.1(F168,C35)","0.1(F168,C36)","0.1(F168,C37)","0.1(F168,C38)","0.1(F168,C39)","0.1(F168,C40)","0.1(F168,C41)","0.1(F168,C42)","0.1(F168,C43)","0.1(F168,C44)","0.1(F168,C45)","0.1(F168,C46)"
"0.1(F169,C1)","0.1(F169,C2)","0.1(F169,C3)","0.1(F169,C4)","0.1(F169,C5)","0.1(F169,C6)","0.1(F169,C7)","0.1(F169,C8)","0.1(F169,C9)","0.1(F169,C10)","0.1(F169,C11)","0.1(F169,C12)","0.1(F169,C13)","0.1(F169,C14)","0.1(F169,C15)","0.1(F169,C16)","0.1(F169,C17)","0.1(F169,C18)","0.1(F169,C19)","0.1(F169,C20)","0.1(F169,C21)","0.1(F169,C22)","0.1(F169,C23)","0.1(F169,C24)","0.1(F169,C25)","0.1(F169,C26)","0.1(F169,C27)","0.1(F169,C28)","0.1(F169,C29)","0.1(F169,C30)","0.1(F169,C31)","0.1(F169,C32)","0.1(F169,C33)","0.1(F169,C34)","0.1(F169,C35)","0.1(F169,C36)","0.1(F169,C37)","0.1(F169,C38)","0.1(F169,C39)","0.1(F169,C40)","0.1(F169,C41)","0.3(F169,C42)","0.1(F169,C43)","0.1(F169,C44)","0.1(F169,C45)","0.1(F169,C46)"
"0.1(F170,C1)","0.1(F170,C2)","0.1(F170,C3)","0.1(F170,C4)","0.1(F170,C5)","0.1(F170,C6)","0.1(F170,C7)","0.1(F170,C8)","0.1(F170,C9)","0.1(F170,C10)","0.1(F170,C11)","0.1(F170,C12)","0.1(F170,C13)","0.1(F170,C14)","0.1(F170,C15)","0.1(F170,C16)","0.1(F170,C17)","0.1(F170,C18)","0.1(F170,C19)","0.1(F170,C20)","0.1(F170,C21)","0.1(F170,C22)","0.1(F170,C23)","0.1(F170,C24)","0.1(F170,C25)","0.1(F170,C26)","0.1(F170,C27)","0.1(F170,C28)","0.1(F170,C29)","0.1(F170,C30)","0.1(F170,C31)","0.1(F170,C32)","0.1(F170,C33)","0.1(F170,C34)","0.1(F170,C35)","0.1(F170,C36)","0.1(F170,C37)","0.1(F170,C38)","0.1(F170,C39)","0.1(F170,C40)","0.1(F170,C41)","-0.75(F170,C42)","0.1(F170,C43)","0.1(F170,C44)","0.1(F170,C45)","0.1(F170,C46)"
"0.1(F171,C1)","0.1(F171,C2)","0.1(F171,C3)","0.1(F171,C4)","0.1(F171,C5)","0.1(F171,C6)","0.1(F171,C7)","0.25(F171,C8)","0.25(F171,C9)","0.25(F171,C10)","0.1(F171,C11)","0.1(F171,C12)","0.1(F171,C13)","0.1(F171,C14)","0.1(F171,C15)","0.1(F171,C16)","0.1(F171,C17)","0.1(F171,C18)","0.1(F171,C19)","0.1(F171,C20)","0.1(F171,C21)","0.1(F171,C22)","0.1(F171,C23)","0.1(F171,C24)","0.1(F171,C25)","0.1(F171,C26)","0.1(F171,C27)","0.1(F171,C28)","0.1(F171,C29)","0.1(F171,C30)","0.1(F171,C31)","0.1(F171,C32)","0.1(F171,C33)","0.1(F171,C34)","0.1(F171,C35)","0.1(F171,C36)","0.1(F171,C37)","0.1(F171,C38)","0.1(F171,C39)","0.1(F171,C40)","0.1(F171,C41)","-0.5(F171,C42)","0.1(F171,C43)","0.1(F171,C44)","0.1(F171,C45)","0.1(F171,C46)"
"0.1(F172,C1)","0.1(F172,C2)","0.1(F172,C3)","0.1(F172,C4)","0.1(F172,C5)","0.1(F172,C6)","0.1(F172,C7)","-0.1(F172,C8)","-0.1(F172,C9)","-0.1(F172,C10)","0.1(F172,C11)","0.1(F172,C12)","0.1(F172,C13)","0.1(F172,C14)","0.1(F172,C15)","0.1(F172,C16)","0.1(F172,C17)","0.1(F172,C18)","0.1(F172,C19)","0.1(F172,C20)","0.1(F172,C21)","0.1(F172,C22)","0.1(F172,C23)","0.1(F172,C24)","0.1(F172,C25)","0.1(F172,C26)","0.1(F172,C27)","0.1(F172,C28)","0.1(F172,C29)","0.1(F172,C30)","0.1(F172,C31)","0.1(F172,C32)","0.1(F172,C33)","0.1(F172,C34)","0.1(F172,C35)","0.1(F172,C36)","0.1(F172,C37)","0.1(F172,C38)","0.1(F172,C39)","0.1(F172,C40)","0.1(F172,C41)","0.25(F172,C42)","0.1(F172,C43)","0.1(F172,C44)","0.1(F172,C45)","0.1(F172,C46)"
"0.1(F173,C1)","0.1(F173,C2)","0.1(F173,C3)","0.1(F173,C4)","0.1(F173,C5)","0.1(F173,C6)","0.1(F173,C7)","-0.1(F173,C8)","-0.1(F173,C9)","-0.1(F173,C10)","0.1(F173,C11)","0.1(F173,C12)","0.1(F173,C13)","0.1(F173,C14)","0.1(F173,C15)","0.1(F173,C16)","0.1(F173,C17)","0.1(F173,C18)","0.1(F173,C19)","0.1(F173,C20)","0.1(F173,C21)","0.1(F173,C22)","0.1(F173,C23)","0.1(F173,C24)","0.1(F173,C25)","0.1(F173,C26)","0.1(F173,C27)","0.1(F173,C28)","0.1(F173,C29)","0.1(F173,C30)","0.1(F173,C31)","0.1(F173,C32)","0.1(F173,C33)","0.1(F173,C34)","0.1(F173,C35)","0.1(F173,C36)","0.1(F173,C37)","0.1(F173,C38)","0.1(F173,C39)","0.1(F173,C40)","0.1(F173,C41)","0.75(F173,C42)","0.1(F173,C43)","0.1(F173,C44)","0.1(F173,C45)","0.1(F173,C46)"
"0.1(F174,C1)","0.1(F174,C2)","0.1(F174,C3)","0.1(F174,C4)","0.1(F174,C5)","0.1(F174,C6)","0.1(F174,C7)","-0.1(F174,C8)","-0.1(F174,C9)","-0.1(F174,C10)","0.1(F174,C11)","0.1(F174,C12)","0.1(F174,C13)","0.1(F174,C14)","0.1(F174,C15)","0.1(F174,C16)","0.1(F174,C17)","0.1(F174,C18)","0.1(F174,C19)","0.1(F174,C20)","0.1(F174,C21)","0.1(F174,C22)","0.1(F174,C23)","0.1(F174,C24)","0.1(F174,C25)","0.1(F174,C26)","0.1(F174,C27)","0.1(F174,C28)","0.1(F174,C29)","0.1(F174,C30)","0.1(F174,C31)","0.1(F174,C32)","0.1(F174,C33)","0.1(F174,C34)","0.1(F174,C35)","0.1(F174,C36)","0.1(F174,C37)","0.1(F174,C38)","0.1(F174,C39)","0.1(F174,C40)","0.1(F174,C41)","-0.25(F174,C42)","0.1(F174,C43)","0.1(F174,C44)","0.1(F174,C45)","0.1(F174,C46)"
"0.1(F175,C1)","0.1(F175,C2)","0.1(F175,C3)","0.1(F175,C4)","0.1(F175,C5)","0.1(F175,C6)","0.1(F175,C7)","-0.1(F175,C8)","-0.1(F175,C9)","-0.1(F175,C10)","0.1(F175,C11)","0.1(F175,C12)","0.1(F175,C13)","0.1(F175,C14)","0.1(F175,C15)","0.1(F175,C16)","0.1(F175,C17)","0.1(F175,C18)","0.1(F175,C19)","0.1(F175,C20)","0.1(F175,C21)","0.1(F175,C22)","0.1(F175,C23)","0.1(F175,C24)","0.1(F175,C25)","0.1(F175,C26)","0.1(F175,C27)","0.1(F175,C28)","0.1(F175,C29)","-0.1(F175,C30)","0.1(F175,C31)","0.1(F175,C32)","0.1(F175,C33)","0.1(F175,C34)","0.1(F175,C35)","0.1(F175,C36)","0.1(F175,C37)","0.1(F175,C38)","0.1(F175,C39)","0.1(F175,C40)","0.1(F175,C41)","0.1(F175,C42)","-0.1(F175,C43)","-0.1(F175,C44)","0.1(F175,C45)","0.1(F175,C46)"
"0.1(F176,C1)","0.1(F176,C2)","0.1(F176,C3)","0.1(F176,C4)","0.1(F176,C5)","0.1(F176,C6)","0.1(F176,C7)","0.1(F176,C8)","0.1(F176,C9)","0.1(F176,C10)","0.1(F176,C11)","0.1(F176,C12)","0.1(F176,C13)","0.1(F176,C14)","0.1(F176,C15)","0.1(F176,C16)","0.1(F176,C17)","0.1(F176,C18)","0.1(F176,C19)","0.1(F176,C20)","0.1(F176,C21)","0.1(F176,C22)","0.1(F176,C23)","0.1(F176,C24)","0.1(F176,C25)","0.1(F176,C26)","0.1(F176,C27)","0.1(F176,C28)","0.1(F176,C29)","-0.1(F176,C30)","0.1(F176,C31)","0.1(F176,C32)","0.1(F176,C33)","0.1(F176,C34)","0.1(F176,C35)","0.1(F176,C36)","0.1(F176,C37)","0.1(F176,C38)","0.1(F176,C39)","0.1(F176,C40)","0.1(F176,C41)","0.1(F176,C42)","0.1(F176,C43)","0.1(F176,C44)","0.1(F176,C45)","0.1(F176,C46)"
"0.1(F177,C1)","0.1(F177,C2)","0.1(F177,C3)","0.1(F177,C4)","0.1(F177,C5)","0.1(F177,C6)","0.1(F177,C7)","-0.25(F177,C8)","-0.25(F177,C9)","-0.25(F177,C10)","0.1(F177,C11)","0.1(F177,C12)","0.1(F177,C13)","0.1(F177,C14)","0.1(F177,C15)","0.1(F177,C16)","0.1(F177,C17)","0.1(F177,C18)","0.1(F177,C19)","0.1(F177,C20)","0.1(F177,C21)","0.1(F177,C22)","0.1(F177,C23)","0.1(F177,C24)","0.1(F177,C25)","0.1(F177,C26)","0.1(F177,C27)","0.1(F177,C28)","0.1(F177,C29)","0.1(F177,C30)","0.1(F177,C31)","0.1(F177,C32)","0.1(F177,C33)","0.1(F177,C34)","0.1(F177,C35)","0.1(F177,C36)","0.1(F177,C37)","0.1(F177,C38)","0.1(F177,C39)","0.1(F177,C40)","0.1(F177,C41)","0.1(F177,C42)","-0.1(F177,C43)","0.1(F177,C44)","0.1(F177,C45)","0.1(F177,C46)"
"0.1(F178,C1)","0.1(F178,C2)","0.1(F178,C3)","0.1(F178,C4)","0.1(F178,C5)","0.1(F178,C6)","0.1(F178,C7)","0.25(F178,C8)","0.25(F178,C9)","0.25(F178,C10)","0.1(F178,C11)","0.1(F178,C12)","0.1(F178,C13)","0.1(F178,C14)","0.1(F178,C15)","0.1(F178,C16)","0.1(F178,C17)","0.1(F178,C18)","0.1(F178,C19)","0.1(F178,C20)","0.1(F178,C21)","0.1(F178,C22)","0.1(F178,C23)","0.1(F178,C24)","0.1(F178,C25)","0.1(F178,C26)","0.1(F178,C27)","0.1(F178,C28)","0.1(F178,C29)","0.1(F178,C30)","0.1(F178,C31)","0.1(F178,C32)","0.1(F178,C33)","0.1(F178,C34)","0.1(F178,C35)","0.1(F178,C36)","0.1(F178,C37)","0.1(F178,C38)","0.1(F178,C39)","0.1(F178,C40)","0.1(F178,C41)","0.1(F178,C42)","0.1(F178,C43)","-0.25(F178,C44)","0.1(F178,C45)","0.1(F178,C46)"
"0.1(F179,C1)","0.1(F179,C2)","0.1(F179,C3)","0.1(F179,C4)","0.1(F179,C5)","0.1(F179,C6)","0.1(F179,C7)","-0.1(F179,C8)","-0.1(F179,C9)","-0.1(F179,C10)","0.1(F179,C11)","0.1(F179,C12)","0.1(F179,C13)","0.1(F179,C14)","0.1(F179,C15)","0.1(F179,C16)","0.1(F179,C17)","0.1(F179,C18)","0.1(F179,C19)","0.1(F179,C20)","0.1(F179,C21)","0.1(F179,C22)","0.1(F179,C23)","0.1(F179,C24)","0.1(F179,C25)","0.1(F179,C26)","0.1(F179,C27)","0.1(F179,C28)","0.1(F179,C29)","-0.1(F179,C30)","0.1(F179,C31)","0.1(F179,C32)","0.1(F179,C33)","0.1(F179,C34)","0.1(F179,C35)","0.1(F179,C36)","0.1(F179,C37)","0.1(F179,C38)","0.1(F179,C39)","0.1(F179,C40)","0.1(F179,C41)","0.1(F179,C42)","-0.1(F179,C43)","-0.1(F179,C44)","0.1(F179,C45)","0.1(F179,C46)"
"0.1(F180,C1)","0.1(F180,C2)","0.1(F180,C3)","0.1(F180,C4)","0.1(F180,C5)","0.1(F180,C6)","0.1(F180,C7)","0.25(F180,C8)","0.25(F180,C9)","0.25(F180,C10)","0.1(F180,C11)","0.1(F180,C12)","0.1(F180,C13)","0.1(F180,C14)","0.1(F180,C15)","0.1(F180,C16)","0.1(F180,C17)","0.1(F180,C18)","0.1(F180,C19)","0.1(F180,C20)","0.1(F180,C21)","0.1(F180,C22)","0.1(F180,C23)","0.1(F180,C24)","0.1(F180,C25)","0.1(F180,C26)","0.1(F180,C27)","0.1(F180,C28)","0.1(F180,C29)","-0.1(F180,C30)","0.1(F180,C31)","0.1(F180,C32)","0.1(F180,C33)","0.1(F180,C34)","0.1(F180,C35)","0.1(F180,C36)","0.1(F180,C37)","0.1(F180,C38)","0.1(F180,C39)","0.1(F180,C40)","0.1(F180,C41)","0.1(F180,C42)","-0.25(F180,C43)","-0.75(F180,C44)","0.1(F180,C45)","0.1(F180,C46)"
